05377,40,39,6,5,35,34,15
05378,47,40,6,5,42,35,13
05379,81,71,8,7,74,65,24
05380,53,85,6,8,48,78,15
05381,43,43,6,6,38,38,20
05382,36,38,6,6,30,32,2
05383,75,69,7,6,68,63,28
05384,41,42,6,5,36,37,9
05385,33,33,6,6,28,28,7
05386,53,59,5,5,48,54,35
05387,48,49,6,6,43,44,10
05388,121,121,10,11,110,110,14
05389,30,62,5,6,25,57,17
05390,44,44,6,6,38,38,15
05391,38,36,6,5,32,31,2
05392,33,33,6,5,28,28,2
05393,30,28,6,5,25,23,18
05394,51,52,5,6,46,47,16
05395,34,35,5,5,29,30,7
05396,148,145,12,13,136,133,8
05397,49,55,6,5,44,49,35
05398,43,42,6,5,38,37,12
05399,34,34,5,5,29,29,9
05400,71,71,6,7,65,65,26
05401,43,41,6,6,38,36,13
05402,49,45,5,5,44,40,13
05403,56,52,6,6,50,47,26
05404,38,38,6,6,32,32,20
05405,94,85,9,8,86,78,21
05406,68,68,7,7,62,62,34
05407,75,76,6,7,69,70,14
05408,35,35,5,5,30,30,12
05409,30,29,6,5,25,24,38
05410,30,30,5,5,25,25,4
05411,57,48,6,5,51,43,18
05412,170,156,14,13,156,143,13
05413,39,38,5,6,34,33,18
05414,42,43,5,6,37,38,4
05415,57,57,6,6,52,52,12
05416,41,38,6,5,35,32,11
05417,37,39,5,6,31,33,12
05418,29,45,5,6,23,40,15
05419,37,38,6,6,32,33,12
05420,33,33,6,5,27,27,37
05421,35,36,6,6,30,31,7
05422,49,49,5,6,44,44,31
05423,42,42,6,6,37,37,15
05424,63,64,5,5,58,59,14
05425,37,37,5,5,32,32,9
05426,85,87,8,7,78,79,36
05427,40,41,6,5,35,36,38
05428,39,37,6,5,33,31,5
05429,43,40,6,5,38,35,13
05430,32,30,6,6,27,25,31
05431,52,50,6,5,46,45,12
05432,33,33,5,5,28,28,8
05433,125,123,11,10,115,112,11
05434,32,30,5,5,27,25,4
05435,63,60,5,5,58,55,11
05436,43,47,6,6,38,42,38
05437,50,42,5,5,45,37,10
05438,125,133,11,12,115,121,38
05439,37,37,6,5,32,31,1
05440,28,32,6,6,23,27,12
05441,51,51,6,6,46,46,6
05442,53,52,5,6,48,47,4
05443,51,47,6,5,46,42,11
05444,47,46,5,6,42,41,28
05445,39,39,5,5,34,33,20
05446,40,39,5,5,34,34,9
05447,42,45,5,6,37,40,10
05448,53,55,6,5,48,49,15
05449,49,48,6,5,44,43,10
05450,43,48,6,6,38,43,35
05451,53,53,5,5,48,47,15
05452,35,35,6,6,29,29,38
05453,56,53,6,5,50,47,8
05454,32,32,5,5,27,27,5
05455,86,94,7,9,79,86,26
05456,77,69,7,7,71,63,11
05457,49,43,6,6,44,38,13
05458,108,109,9,9,99,100,12
05459,31,28,6,5,26,23,28
05460,37,36,6,6,32,31,8
05461,57,58,6,5,52,53,3
05462,94,92,8,8,86,84,4
05463,42,38,5,5,37,33,13
05464,71,65,6,6,65,60,23
05465,50,47,6,5,45,42,34
05466,27,28,5,5,22,23,36
05467,35,34,5,6,30,29,10
05468,31,32,6,6,26,27,2
05469,32,31,5,5,27,26,8
05470,47,44,6,6,42,39,22
05471,72,64,6,5,66,59,11
05472,74,81,7,7,68,74,25
05473,28,30,6,6,23,25,2
05474,53,56,5,5,48,51,38
05475,28,29,6,6,23,23,4
05476,64,59,5,5,59,53,11
05477,33,33,6,6,28,28,13
05478,42,43,5,6,37,38,21
05479,77,71,7,6,71,65,15
05480,38,38,6,6,33,33,10
05481,38,41,6,6,33,36,5
05482,40,40,6,6,35,35,15
05483,43,45,5,6,38,39,7
05484,65,64,6,5,60,59,38
05485,29,30,5,6,24,25,5
05486,31,32,6,6,26,27,10
05487,37,36,6,6,32,31,12
05488,62,62,6,6,57,57,10
05489,32,32,6,6,27,27,35
05490,30,30,6,6,25,25,40
05491,37,38,6,6,32,33,3
05492,33,32,6,5,28,27,8
05493,34,37,5,6,29,32,38
05494,34,35,6,6,29,30,2
05495,105,109,9,9,96,100,38
05496,62,62,5,5,56,57,16
05497,98,95,8,9,90,87,31
05498,42,39,6,6,37,34,26
05499,30,36,5,6,24,31,33
05500,38,37,6,5,33,32,17
05501,68,69,6,7,62,63,10
05502,39,41,5,6,34,36,2
05503,60,60,6,5,55,55,26
05504,64,60,6,6,59,55,11
05505,39,40,6,5,34,35,38
05506,46,44,6,5,41,39,38
05507,27,27,5,5,22,22,25
05508,33,32,5,5,28,27,13
05509,96,83,9,7,88,76,23
05510,30,61,6,6,24,56,38
05511,48,49,6,5,43,44,7
05512,60,59,5,6,55,54,13
05513,30,31,5,6,25,26,4
05514,31,31,5,5,26,26,38
05515,43,40,5,6,38,35,19
05516,64,69,5,6,59,63,35
05517,27,27,5,5,22,22,17
05518,145,133,12,12,133,122,27
05519,80,75,7,6,73,69,28
05520,50,48,6,6,45,43,34
05521,26,27,5,6,21,22,6
05522,45,47,5,6,40,42,38
05523,42,41,5,5,37,36,31
05524,42,42,5,5,37,37,31
05525,30,31,5,6,25,26,2
05526,62,55,6,6,56,50,11
05527,32,33,5,6,27,28,32
05528,32,32,6,5,26,26,37
05529,34,34,6,6,28,29,12
05530,35,35,5,5,30,30,9
05531,43,44,5,5,38,39,7
05532,33,32,6,5,27,27,17
05533,45,50,5,6,40,45,38
05534,35,37,6,5,30,31,7
05535,44,44,6,6,38,39,14
05536,80,77,8,7,73,71,2
05537,34,33,5,5,28,28,1
05538,27,26,5,6,22,21,11
05539,58,56,6,6,52,50,1
05540,49,44,5,6,44,39,29
05541,87,75,8,6,80,69,11
05542,33,33,5,5,28,28,5
05543,35,76,6,7,30,70,14
05544,29,32,5,6,24,27,9
05545,49,52,5,5,43,47,38
05546,30,30,6,5,25,25,10
05547,64,56,6,6,59,51,25
05548,46,47,5,6,41,42,34
05549,28,27,5,5,22,22,17
05550,35,33,6,6,29,27,10
05551,37,38,5,5,32,33,1
05552,74,74,7,7,68,68,13
05553,105,99,10,9,96,91,9
05554,81,75,8,6,74,69,11
05555,45,52,5,6,40,46,39
05556,30,29,6,5,25,24,18
05557,46,46,5,6,41,41,25
05558,57,55,6,6,52,50,33
05559,34,33,6,5,29,28,13
05560,74,74,7,6,68,68,7
05561,30,30,6,5,25,25,12
05562,52,52,6,6,47,47,26
05563,26,26,5,5,21,21,10
05564,40,39,6,5,35,34,8
05565,33,34,5,6,28,29,8
05566,43,43,6,6,38,38,38
05567,42,44,6,6,37,39,12
05568,27,28,5,5,22,23,32
05569,30,30,5,5,25,25,8
05570,89,84,8,8,82,77,13
05571,38,39,5,6,33,34,38
05572,31,30,6,5,26,25,7
05573,45,46,6,5,40,41,7
05574,98,92,8,9,90,84,18
05575,89,89,8,8,82,82,15
05576,32,33,6,6,27,28,4
05577,133,116,12,10,122,105,18
05578,33,31,6,6,28,26,33
05579,28,30,5,6,23,25,2
05580,48,47,5,5,43,42,1
05581,30,29,6,5,25,24,2
05582,53,52,6,6,48,46,11
05583,72,73,6,7,66,67,1
05584,32,34,5,6,27,29,17
05585,39,37,6,6,34,32,1
05586,36,36,5,6,31,31,1
05587,72,73,6,7,66,67,12
05588,31,31,6,6,26,26,10
05589,37,34,6,5,31,29,10
05590,49,48,5,6,44,43,13
05591,37,35,5,5,32,30,4
05592,43,43,5,5,38,38,2
05593,109,108,9,9,100,99,36
05594,41,39,6,6,36,34,8
05595,63,64,5,6,58,59,12
05596,39,39,6,5,34,34,7
05597,50,48,5,6,45,43,11
05598,115,110,10,10,105,101,5
05599,49,80,5,7,43,73,15
05600,47,47,5,5,42,41,28
05601,55,58,5,6,50,53,40
05602,36,36,5,5,31,31,1
05603,32,33,6,5,27,28,7
05604,58,55,6,5,53,49,4
05605,28,29,6,6,23,24,17
05606,29,28,6,6,23,23,9
05607,26,29,5,6,21,24,17
05608,29,29,6,6,24,24,40
05609,52,51,6,5,46,45,7
05610,37,38,6,6,32,33,31
05611,29,29,6,5,24,24,10
05612,51,51,5,5,46,46,18
05613,116,100,11,8,106,92,13
05614,149,142,13,13,137,130,25
05615,36,35,6,5,31,30,17
05616,36,37,6,6,31,32,9
05617,60,61,6,5,54,55,38
05618,41,41,6,6,36,36,7
05619,28,29,5,6,23,24,3
05620,33,31,5,5,28,26,29
05621,35,36,6,6,30,31,12
05622,27,30,5,6,22,25,8
05623,50,51,5,5,45,46,10
05624,87,79,8,7,79,72,25
05625,28,29,5,5,23,24,10
05626,28,28,6,5,23,22,5
05627,31,29,6,5,26,24,3
05628,32,32,5,5,27,27,37
05629,49,45,6,5,44,40,23
05630,58,62,5,6,53,57,7
05631,40,39,6,5,35,34,3
05632,42,42,5,5,37,37,14
05633,41,45,6,6,35,39,35
05634,34,39,5,6,29,34,13
05635,30,46,6,5,25,41,17
05636,32,32,5,5,26,26,15
05637,67,71,6,6,61,65,21
05638,42,41,6,5,37,36,13
05639,31,32,5,5,26,27,38
05640,31,31,6,6,26,26,3
05641,27,28,6,6,22,23,3
05642,58,56,5,6,52,50,11
05643,46,41,6,6,40,36,18
05644,50,51,5,5,44,45,20
05645,44,44,5,6,39,39,5
05646,31,32,5,5,26,27,8
05647,59,55,6,5,54,50,18
05648,37,39,5,6,32,34,5
05649,37,37,5,5,31,31,7
05650,147,144,13,13,135,132,12
05651,35,36,5,6,30,31,5
05652,139,141,12,12,127,129,38
05653,113,112,10,9,104,102,14
05654,49,52,6,6,44,47,2
05655,32,31,6,5,27,26,4
05656,33,35,5,5,28,30,17
05657,56,54,6,5,51,49,2
05658,31,31,5,5,26,26,37
05659,133,131,11,12,122,120,40
05660,96,84,9,7,88,77,31
05661,32,33,5,6,27,28,7
05662,79,80,7,7,72,73,18
05663,43,41,6,5,38,36,13
05664,58,61,5,6,53,56,16
05665,52,46,5,5,47,41,13
05666,39,40,5,5,34,35,7
05667,184,166,15,15,168,151,27
05668,38,36,5,6,32,30,5
05669,32,31,6,5,27,26,7
05670,72,64,7,6,66,59,31
05671,31,32,6,6,26,27,2
05672,70,69,7,6,64,63,4
05673,28,30,6,6,23,25,8
05674,43,39,6,5,38,34,11
05675,44,45,5,6,39,40,8
05676,49,46,5,6,44,41,25
05677,73,75,6,6,67,69,9
05678,28,46,5,5,23,41,14
05679,44,44,6,5,38,38,12
05680,38,39,6,6,33,34,10
05681,69,71,6,6,63,65,16
05682,35,69,6,7,30,63,17
05683,29,29,6,5,24,24,38
05684,56,52,6,5,51,47,25
05685,29,33,5,6,23,27,6
05686,40,41,5,6,35,36,5
05687,100,100,8,8,92,92,1
05688,33,34,5,5,28,28,35
05689,67,68,6,7,61,62,2
05690,55,54,6,6,50,49,2
05691,34,33,6,5,29,28,11
05692,55,55,5,5,50,50,12
05693,178,159,15,14,163,146,27
05694,35,36,6,6,30,31,17
05695,73,70,7,7,67,64,12
05696,30,32,6,6,25,27,33
05697,55,59,5,6,50,54,38
05698,56,57,5,6,50,51,2
05699,51,53,5,6,46,48,4
05700,28,28,5,5,23,23,8
05701,55,50,6,6,50,45,28
05702,94,95,8,9,86,87,12
05703,44,41,6,5,39,36,29
05704,29,29,6,6,23,23,1
05705,42,43,5,6,37,38,41
05706,39,41,6,5,34,36,17
05707,30,32,5,6,25,26,38
05708,41,41,6,6,36,36,35
05709,42,42,6,5,36,36,9
05710,36,35,6,5,30,29,2
05711,38,39,5,5,33,33,2
05712,62,62,6,6,57,57,20
05713,152,152,14,14,139,139,12
05714,64,61,5,5,59,56,5
05715,31,30,5,5,26,25,2
05716,69,63,6,6,63,58,25
05717,59,61,6,6,54,56,2
05718,58,60,5,6,53,55,33
05719,47,46,6,5,42,41,7
05720,30,29,6,5,25,24,35
05721,33,34,5,6,28,29,4
05722,52,54,5,5,47,49,35
05723,33,33,5,5,28,28,12
05724,32,33,6,6,27,28,6
05725,31,31,6,6,26,26,7
05726,27,27,5,5,22,22,10
05727,50,50,6,6,45,45,42
05728,55,53,5,6,50,48,13
05729,30,31,5,5,25,26,5
05730,37,37,6,6,32,32,31
05731,36,36,6,6,31,31,3
05732,80,81,8,7,73,74,38
05733,62,59,5,6,57,54,1
05734,70,73,6,7,64,67,16
05735,93,87,8,8,85,80,11
05736,53,50,6,5,48,45,23
05737,34,34,6,5,29,29,4
05738,33,34,5,6,28,29,10
05739,43,43,5,5,38,38,4
05740,33,34,6,6,28,29,5
05741,44,48,5,6,39,43,8
05742,57,57,5,5,52,52,24
05743,64,65,5,6,59,60,31
05744,44,43,6,5,39,38,3
05745,31,32,5,6,26,27,4
05746,45,45,6,6,40,40,12
05747,55,54,5,6,50,49,21
05748,57,56,5,5,52,50,29
05749,34,32,5,5,29,27,26
05750,41,40,6,5,36,35,4
05751,32,33,5,5,27,28,1
05752,61,63,5,6,56,58,6
05753,37,36,6,5,32,31,5
05754,43,43,6,5,38,38,10
05755,46,46,5,5,41,41,4
05756,41,42,5,5,36,37,9
05757,46,46,6,6,41,41,7
05758,53,57,6,5,48,52,25
05759,34,34,6,5,29,29,4
05760,54,51,6,5,49,46,21
05761,64,64,5,5,59,59,5
05762,50,49,5,5,44,44,12
05763,81,76,8,6,74,70,4
05764,47,48,5,5,42,43,3
05765,94,99,9,8,86,91,2
05766,36,39,6,5,31,34,39
05767,59,59,6,5,54,54,38
05768,81,82,7,7,74,75,33
05769,33,31,6,5,27,25,33
05770,40,42,5,5,35,37,1
05771,53,52,6,5,48,47,37
05772,28,29,6,6,23,23,36
05773,50,47,6,6,45,42,5
05774,39,38,5,5,34,33,24
05775,54,72,5,6,48,66,13
05776,29,30,6,6,23,25,7
05777,49,42,5,5,44,37,10
05778,72,71,7,6,66,65,19
05779,46,44,5,5,41,39,30
05780,31,35,5,6,26,30,34
05781,26,26,5,5,21,21,18
05782,45,44,6,5,40,39,12
05783,48,48,6,6,43,43,14
05784,48,50,6,6,43,44,38
05785,31,30,6,6,26,25,5
05786,49,53,6,5,44,48,42
05787,45,43,6,6,40,38,13
05788,40,40,5,5,35,35,5
05789,52,52,6,5,47,47,3
05790,38,34,6,5,33,29,10
05791,43,41,6,5,38,36,37
05792,29,30,5,6,24,25,5
05793,45,43,6,5,40,38,31
05794,56,56,6,6,51,51,34
05795,96,100,9,9,88,92,9
05796,40,42,5,6,35,37,3
05797,49,44,5,5,44,39,24
05798,43,45,5,6,38,40,13
05799,29,29,6,6,24,24,6
05800,32,32,6,6,27,27,10
05801,33,41,5,6,28,35,33
05802,44,45,5,6,39,40,30
05803,131,127,12,11,120,116,4
05804,49,47,5,5,44,42,12
05805,56,56,5,5,51,51,37
05806,36,37,5,6,31,32,30
05807,40,41,5,5,35,36,25
05808,33,32,6,5,28,27,11
05809,52,50,6,6,47,45,38
05810,32,35,5,5,27,29,38
05811,32,28,6,5,26,23,5
05812,61,54,6,6,56,49,13
05813,38,39,5,6,33,34,1
05814,30,29,6,5,24,23,10
05815,33,33,6,5,28,28,10
05816,47,46,6,5,42,41,31
05817,31,30,6,5,26,25,31
05818,51,50,6,5,46,45,4
05819,56,53,6,5,51,48,37
05820,32,34,5,5,27,29,3
05821,75,76,7,6,69,70,12
05822,29,30,5,5,24,24,1
05823,60,63,6,5,55,58,7
05824,55,54,6,5,50,49,30
05825,30,32,5,5,25,26,12
05826,131,131,12,11,120,120,14
05827,35,34,6,6,30,29,35
05828,53,51,6,6,47,46,11
05829,40,37,6,5,35,32,11
05830,53,57,5,6,47,51,1
05831,39,38,6,5,34,33,8
05832,33,32,6,5,28,27,38
05833,62,62,6,6,57,57,7
05834,121,108,11,10,111,98,28
05835,43,43,6,6,38,38,10
05836,55,55,6,5,50,50,12
05837,35,35,6,5,30,30,2
05838,58,55,5,6,53,50,11
05839,57,54,5,5,52,49,23
05840,39,41,5,5,34,36,9
05841,80,72,7,6,73,66,11
05842,34,36,5,6,29,31,3
05843,32,35,5,6,27,30,1
05844,72,70,7,7,66,64,18
05845,36,36,6,6,31,31,3
05846,43,40,6,6,38,35,18
05847,49,57,6,6,44,52,2
05848,47,48,6,6,42,42,9
05849,30,31,5,6,25,26,4
05850,53,47,6,5,48,42,31
05851,58,58,5,5,53,53,30
05852,36,36,5,5,31,31,35
05853,28,28,6,6,23,23,2
05854,53,49,5,5,48,44,23
05855,36,37,5,6,31,32,10
05856,42,43,5,6,37,37,8
05857,41,41,5,5,36,36,38
05858,33,32,5,5,28,27,5
05859,37,37,5,5,32,32,5
05860,36,36,6,6,31,31,10
05861,41,40,6,5,35,35,9
05862,43,44,5,6,38,39,12
05863,41,43,6,6,36,38,38
05864,88,94,7,9,81,86,3
05865,82,81,8,7,75,74,3
05866,30,31,5,5,25,26,16
05867,71,68,6,7,65,62,13
05868,41,44,5,6,36,39,9
05869,61,60,6,5,56,55,12
05870,45,45,6,6,40,40,28
05871,29,29,5,6,24,24,18
05872,44,44,5,5,38,38,12
05873,51,49,5,6,46,44,22
05874,31,32,6,6,26,27,4
05875,69,73,7,7,63,67,35
05876,68,69,6,7,62,63,4
05877,44,43,5,5,39,38,5
05878,94,85,9,8,86,78,18
05879,45,47,6,5,40,42,38
05880,39,39,6,6,34,34,14
05881,43,41,6,5,38,36,38
05882,47,52,5,6,42,47,38
05883,134,131,12,11,123,120,28
05884,70,61,6,6,64,56,11
05885,39,40,5,6,34,35,13
05886,42,42,6,6,37,37,35
05887,85,85,8,8,78,78,13
05888,48,46,5,5,43,41,5
05889,34,31,6,6,29,25,38
05890,32,32,6,6,27,27,5
05891,29,30,5,6,24,25,7
05892,34,39,6,6,29,34,13
05893,44,40,6,5,38,35,18
05894,108,100,9,9,99,92,11
05895,167,148,14,12,153,135,27
05896,38,38,6,6,32,33,1
05897,47,41,6,5,42,36,13
05898,60,63,6,6,55,58,10
05899,123,120,11,11,113,110,14
05900,47,48,5,6,42,43,16
05901,49,51,5,6,44,46,4
05902,37,38,6,6,31,32,1
05903,109,95,10,8,100,87,11
05904,37,37,6,6,32,32,4
05905,29,29,5,5,24,24,10
05906,95,96,8,9,87,88,4
05907,57,63,5,6,52,58,38
05908,47,46,5,5,42,40,4
05909,56,54,6,5,51,49,2
05910,58,58,5,5,53,53,2
05911,28,28,6,6,23,23,10
05912,58,57,6,6,53,52,5
05913,31,33,6,6,26,28,33
05914,51,51,6,6,46,46,1
05915,54,51,5,6,49,46,18
05916,38,38,6,5,33,32,7
05917,83,83,8,8,75,75,15
05918,74,81,6,8,68,73,15
05919,33,34,6,5,28,29,9
05920,40,41,5,5,35,36,4
05921,37,37,5,5,32,32,35
05922,60,58,5,6,55,53,31
05923,65,55,6,5,60,50,13
05924,27,26,6,5,22,21,6
05925,29,28,6,6,24,23,12
05926,50,56,6,6,44,50,5
05927,148,134,12,11,136,123,29
05928,29,29,6,6,24,24,2
05929,57,59,6,6,52,54,3
05930,37,40,6,6,31,34,35
05931,34,36,5,6,29,31,17
05932,32,31,6,6,26,26,7
05933,40,40,5,6,35,35,2
05934,72,72,7,7,66,66,12
05935,64,70,5,7,58,63,35
05936,29,29,5,5,24,24,8
05937,50,48,6,6,44,43,10
05938,38,42,5,6,33,37,38
05939,43,47,6,6,38,42,35
05940,76,76,6,6,70,70,1
05941,27,28,6,6,22,23,35
05942,55,58,5,6,50,53,7
05943,31,32,6,6,26,27,2
05944,101,110,9,9,93,101,25
05945,49,51,6,5,44,46,0
05946,106,105,10,9,97,95,2
05947,59,60,6,6,54,54,1
05948,49,50,6,6,44,45,4
05949,30,29,5,5,25,24,36
05950,47,44,6,6,42,39,29
05951,34,34,5,5,29,29,8
05952,30,32,6,5,25,26,7
05953,33,32,6,5,28,27,35
05954,35,34,6,5,30,29,10
05955,38,39,5,6,33,34,1
05956,46,47,5,6,41,42,13
05957,73,75,6,6,67,69,4
05958,92,64,8,5,84,59,10
05959,42,42,5,5,37,37,5
05960,32,32,6,6,27,27,12
05961,39,40,5,6,34,35,7
05962,73,73,6,7,67,67,16
05963,30,29,6,5,25,24,3
05964,59,60,5,5,54,54,1
05965,50,49,5,6,45,44,1
05966,37,37,5,5,32,32,41
05967,54,51,5,6,49,46,19
05968,89,89,8,8,82,82,8
05969,37,37,5,6,32,32,13
05970,58,58,6,6,53,53,10
05971,35,35,5,5,30,30,1
05972,27,56,6,6,22,50,38
05973,34,31,6,6,29,26,13
05974,39,36,6,5,33,31,11
05975,36,37,5,5,31,32,2
05976,46,45,6,5,41,40,2
05977,71,71,7,7,65,65,7
05978,77,58,7,5,71,53,10
05979,63,63,5,5,57,58,14
05980,30,30,5,6,25,25,10
05981,85,88,7,8,78,81,39
05982,32,35,6,6,27,30,9
05983,47,45,5,6,42,39,25
05984,46,48,5,6,41,43,3
05985,31,35,5,6,26,30,6
05986,27,28,5,5,22,23,17
05987,70,71,6,7,64,65,13
05988,50,53,5,6,45,48,2
05989,71,77,7,7,65,71,3
05990,29,30,6,5,24,25,17
05991,34,36,5,5,29,31,2
05992,44,46,5,6,39,41,40
05993,36,36,6,5,31,31,1
05994,29,31,5,5,24,26,10
05995,30,29,6,5,25,24,5
05996,44,44,6,5,38,38,32
05997,33,31,5,5,28,26,8
05998,48,48,5,5,43,43,12
05999,43,44,5,6,38,39,42
06000,27,27,6,6,22,22,1
06001,33,32,6,6,27,27,35
06002,39,43,5,6,33,37,0
06003,67,72,6,7,61,66,1
06004,30,30,5,5,25,25,30
06005,29,29,6,6,24,24,1
06006,58,64,6,5,53,59,2
06007,103,95,9,9,94,87,29
06008,104,93,10,8,95,85,13
06009,55,55,6,5,50,50,3
06010,43,42,6,6,37,37,36
06011,33,33,6,5,28,27,15
06012,33,34,6,5,28,28,4
06013,51,48,5,5,46,43,23
06014,38,37,6,6,33,32,5
06015,50,50,6,6,45,45,5
06016,41,45,6,6,36,40,8
06017,68,70,7,6,62,64,8
06018,40,40,6,6,35,35,5
06019,37,37,5,5,32,32,4
06020,27,28,5,6,22,23,2
06021,49,50,5,6,44,45,10
06022,41,38,6,5,36,33,25
06023,28,31,5,6,23,25,4
06024,71,72,6,7,65,66,25
06025,39,39,5,5,34,34,32
06026,73,69,7,7,66,63,13
06027,50,47,6,5,45,42,34
06028,34,31,5,5,28,26,26
06029,73,72,6,7,67,66,25
06030,47,46,6,5,42,41,15
06031,83,74,8,6,76,68,25
06032,67,66,6,6,61,60,18
06033,41,41,6,6,36,36,6
06034,37,36,6,6,32,31,9
06035,68,69,7,7,62,62,7
06036,42,46,6,6,37,41,1
06037,54,46,5,6,49,41,13
06038,47,44,6,6,42,39,27
06039,35,35,5,5,30,30,1
06040,59,59,5,5,54,54,4
06041,63,60,5,6,58,55,23
06042,72,69,7,7,66,63,25
06043,34,33,6,5,29,28,35
06044,37,37,6,6,32,32,10
06045,26,28,5,6,21,23,4
06046,44,47,5,6,39,42,7
06047,63,67,6,6,58,61,10
06048,28,30,6,6,23,24,12
06049,32,32,5,5,26,26,12
06050,26,25,5,5,20,20,18
06051,66,64,6,5,60,58,26
06052,57,56,5,5,52,51,12
06053,44,40,6,6,39,35,25
06054,55,52,6,6,49,47,11
06055,54,56,5,6,49,50,35
06056,42,42,6,5,37,37,12
06057,37,38,5,6,32,33,35
06058,30,31,5,6,25,26,4
06059,32,33,6,6,27,28,10
06060,68,68,7,7,62,62,2
06061,45,46,5,5,40,41,7
06062,115,107,10,9,105,98,40
06063,42,41,5,6,36,35,11
06064,34,36,6,6,29,31,38
06065,53,50,6,6,48,45,13
06066,38,39,6,6,33,34,12
06067,87,82,7,7,80,75,13
06068,30,31,5,6,24,25,36
06069,30,30,5,5,25,25,5
06070,64,67,6,6,59,61,35
06071,31,29,6,5,26,24,15
06072,62,56,6,5,56,51,11
06073,144,130,13,11,131,118,13
06074,53,49,5,5,47,43,13
06075,85,80,7,7,77,73,36
06076,33,35,5,6,28,30,5
06077,30,35,5,6,25,30,33
06078,39,38,6,5,34,33,8
06079,38,38,5,5,33,33,34
06080,72,64,6,5,66,59,13
06081,32,33,6,6,27,27,1
06082,42,43,6,5,37,38,3
06083,44,47,6,5,39,42,38
06084,29,30,6,6,24,25,17
06085,58,59,5,6,53,54,6
06086,46,46,6,6,41,41,5
06087,88,76,8,7,81,70,25
06088,41,42,5,6,36,37,5
06089,28,29,5,6,23,24,10
06090,28,29,5,6,23,24,30
06091,33,33,5,5,28,28,10
06092,40,43,5,6,35,38,7
06093,32,33,6,6,27,28,2
06094,37,37,5,5,32,32,12
06095,33,34,5,6,28,29,5
06096,30,30,6,6,25,25,3
06097,77,76,7,7,71,70,2
06098,35,35,6,5,30,29,23
06099,34,36,5,6,29,30,20
06100,60,65,5,6,55,60,9
06101,39,40,6,5,34,35,4
06102,36,34,5,5,31,29,22
06103,41,41,6,5,36,36,9
06104,44,44,5,5,39,39,4
06105,26,27,5,6,21,22,38
06106,33,32,5,6,28,27,5
06107,53,53,6,6,47,48,9
06108,111,100,9,9,102,92,27
06109,35,37,5,5,30,32,8
06110,52,51,5,6,47,46,8
06111,33,33,6,6,28,28,41
06112,40,41,5,6,35,36,12
06113,67,62,6,5,61,57,11
06114,45,44,6,5,40,39,3
06115,39,42,6,5,34,37,5
06116,41,42,6,5,36,37,0
06117,48,44,6,6,43,39,25
06118,42,43,5,5,37,37,5
06119,61,62,6,6,56,57,36
06120,60,60,6,5,55,54,2
06121,45,43,6,6,40,38,13
06122,59,59,6,6,54,54,26
06123,26,30,5,5,21,25,17
06124,31,32,6,6,26,27,3
06125,38,35,5,6,33,30,13
06126,31,31,6,6,26,26,2
06127,55,51,6,5,50,46,28
06128,44,40,6,6,38,35,28
06129,28,56,6,5,23,51,38
06130,50,51,5,6,45,46,5
06131,51,51,5,5,46,46,1
06132,42,41,6,6,36,36,15
06133,43,43,5,6,38,38,17
06134,36,35,6,5,31,30,15
06135,35,35,6,5,30,30,2
06136,68,68,6,6,62,62,42
06137,42,42,5,5,37,37,2
06138,26,29,5,6,21,24,17
06139,31,30,5,5,26,25,30
06140,129,116,12,11,118,106,25
06141,36,32,6,6,31,27,26
06142,56,59,5,5,51,54,38
06143,132,117,11,11,121,107,11
06144,28,28,5,5,23,23,12
06145,55,61,5,6,49,56,6
06146,71,62,6,5,65,57,30
06147,123,117,10,11,113,106,25
06148,84,83,8,7,77,76,12
06149,47,43,5,5,42,38,18
06150,46,44,6,6,40,38,3
06151,73,61,7,6,67,56,13
06152,36,38,5,6,31,33,1
06153,70,58,6,6,64,52,13
06154,33,33,6,5,28,28,17
06155,29,32,6,5,24,27,25
06156,113,98,10,9,103,90,18
06157,31,36,5,6,26,31,6
06158,40,40,6,6,35,35,10
06159,36,37,5,6,31,32,18
06160,83,75,8,7,76,69,10
06161,30,31,5,6,25,26,6
06162,38,39,6,5,32,34,8
06163,27,29,5,5,22,24,2
06164,33,38,5,5,28,33,13
06165,39,38,5,5,33,33,36
06166,61,60,6,5,55,55,36
06167,33,34,5,6,28,29,18
06168,47,47,5,5,42,42,8
06169,59,59,6,6,54,54,24
06170,49,51,5,6,43,45,10
06171,176,170,16,15,161,155,14
06172,46,49,5,6,41,44,10
06173,37,37,5,5,32,32,7
06174,48,44,6,6,43,39,38
06175,28,27,5,6,23,22,2
06176,34,34,6,5,29,29,35
06177,27,28,5,5,22,23,3
06178,62,60,6,5,57,55,4
06179,101,86,9,7,93,79,13
06180,38,39,6,6,33,34,6
06181,32,33,5,5,27,28,12
06182,39,39,5,5,34,34,4
06183,34,39,5,6,29,34,38
06184,39,38,6,5,34,33,6
06185,40,40,6,6,35,35,8
06186,29,34,6,6,24,28,17
06187,44,45,5,6,39,40,5
06188,48,87,6,8,43,80,17
06189,29,32,5,6,24,27,7
06190,41,41,5,5,36,36,21
06191,81,82,8,7,74,75,3
06192,37,34,6,5,32,29,21
06193,28,30,5,5,23,25,10
06194,92,95,8,9,84,87,9
06195,31,33,5,6,26,28,3
06196,41,43,5,5,36,38,12
06197,95,97,9,8,87,88,36
06198,39,45,6,5,34,40,17
06199,26,27,5,6,21,22,6
